facturaId,facturaNumero,facturaFechaEmision,facturaTotal,facturaClienteId,facturaDescripcion,facturaNumeroMod,facturaTotalMod,facturaDescripcionMod,facturaNumeroVacio,facturaDescripcionNumeroVacio,facturaNumeroTotalNegativo,facturaTotalNegativo,facturaDescripcionTotalNegativo
1,FACT-2026-001,2026-04-08,1500.50,1,Factura servicios consultoria,FACT-2026-001-MOD,1750.00,Factura servicios consultoria actualizada,,Factura sin numero,FACT-2026-005,-100.00,Factura con total negativo
2,FACT-2026-002,2026-04-09,980.75,2,Factura soporte mensual,FACT-2026-002-MOD,1120.00,Factura soporte mensual actualizada,,Factura sin numero fila 2,FACT-2026-006,-50.00,Factura con total negativo fila 2
3,FACT-2026-003,2026-04-10,2100.00,3,Factura implementacion inicial,FACT-2026-003-MOD,2300.00,Factura implementacion inicial actualizada,,Factura sin numero fila 3,FACT-2026-007,-120.00,Factura con total negativo fila 3
4,FACT-2026-004,2026-04-11,450.25,4,Factura mantenimiento basico,FACT-2026-004-MOD,530.25,Factura mantenimiento basico actualizada,,Factura sin numero fila 4,FACT-2026-008,-75.00,Factura con total negativo fila 4
5,FACT-2026-009,2026-04-12,3299.99,5,Factura desarrollo modulo reportes,FACT-2026-009-MOD,3499.99,Factura desarrollo modulo reportes actualizada,,Factura sin numero fila 5,FACT-2026-010,-300.00,Factura con total negativo fila 5
6,FACT-2026-011,2026-04-13,120.00,1,Factura ajuste menor,FACT-2026-011-MOD,160.00,Factura ajuste menor actualizada,,Factura sin numero fila 6,FACT-2026-012,-10.00,Factura con total negativo fila 6
7,FACT-2026-013,2026-04-14,780.40,2,Factura monitoreo plataforma,FACT-2026-013-MOD,845.40,Factura monitoreo plataforma actualizada,,Factura sin numero fila 7,FACT-2026-014,-90.00,Factura con total negativo fila 7
8,FACT-2026-015,2026-04-15,6400.00,3,Factura migracion de datos,FACT-2026-015-MOD,7000.00,Factura migracion de datos actualizada,,Factura sin numero fila 8,FACT-2026-016,-450.00,Factura con total negativo fila 8
9,FACT-2026-017,2026-04-16,999.90,4,Factura licencia anual,FACT-2026-017-MOD,1099.90,Factura licencia anual actualizada,,Factura sin numero fila 9,FACT-2026-018,-99.99,Factura con total negativo fila 9
10,FACT-2026-019,2026-04-17,2750.00,5,Factura soporte premium,FACT-2026-019-MOD,2950.00,Factura soporte premium actualizada,,Factura sin numero fila 10,FACT-2026-020,-200.00,Factura con total negativo fila 10
